Test,Subject,Module,Q #,Question code,ID,Domain,Skill,Difficulty,Answer,Order,Response,Correct?
SAT1,Reading & Writing,2,2,SAT1 RW 2.2,daaed806,Craft and Structure,Words in Context,1,D,29,,-
SAT1,Reading & Writing,2,3,SAT1 RW 2.3,97ab5669,Craft and Structure,Words in Context,1,B,30,,-
SAT1,Reading & Writing,2,4,SAT1 RW 2.4,4d1a9c0d,Craft and Structure,Words in Context,1,D,31,,-
SAT1,Reading & Writing,2,5,SAT1 RW 2.5,f6d1f735,Craft and Structure,Words in Context,1,A,32,,-
SAT1,Reading & Writing,2,6,SAT1 RW 2.6,31d0bd9a,Craft and Structure,Words in Context,1,A,33,,-
SAT1,Reading & Writing,2,7,SAT1 RW 2.7,21d95d1d,Craft and Structure,Words in Context,1,C,34,,-
SAT1,Reading & Writing,2,8,SAT1 RW 2.8,81a3a607,Craft and Structure,Words in Context,2,D,35,,-
SAT1,Reading & Writing,2,9,SAT1 RW 2.9,baef99a5,Information and Ideas,Central Ideas and Details,1,B,36,,-
SAT1,Reading & Writing,2,10,SAT1 RW 2.10,81af81d4,Information and Ideas,Command of Evidence,2,C,37,,-
SAT1,Reading & Writing,2,11,SAT1 RW 2.11,25176ff8,Information and Ideas,Command of Evidence,2,C,38,,-
SAT1,Reading & Writing,2,12,SAT1 RW 2.12,fbb84fb0,Information and Ideas,Command of Evidence,2,B,39,,-
SAT1,Reading & Writing,2,13,SAT1 RW 2.13,9391b7cc,Information and Ideas,Inferences,3,B,40,,-
SAT1,Reading & Writing,2,14,SAT1 RW 2.14,e185a21f,Information and Ideas,Inferences,3,A,41,,-
SAT1,Reading & Writing,2,15,SAT1 RW 2.15,5632ffb4,Information and Ideas,Inferences,3,A,42,,-
SAT1,Reading & Writing,2,16,SAT1 RW 2.16,0dba14e6,Information and Ideas,Inferences,3,D,43,,-
SAT1,Reading & Writing,2,17,SAT1 RW 2.17,166efaa2,Standard English Conventions,"Form, Structure, and Sense",1,A,44,,-
SAT1,Reading & Writing,2,18,SAT1 RW 2.18,576b2c70,Standard English Conventions,"Form, Structure, and Sense",1,A,45,,-
SAT1,Reading & Writing,2,19,SAT1 RW 2.19,70ced8dc,Standard English Conventions,Boundaries,1,A,46,,-
SAT1,Reading & Writing,2,20,SAT1 RW 2.20,430d929a,Standard English Conventions,"Form, Structure, and Sense",1,C,47,,-
SAT1,Reading & Writing,2,21,SAT1 RW 2.21,4bed4658,Standard English Conventions,"Form, Structure, and Sense",1,B,48,,-
SAT1,Reading & Writing,2,22,SAT1 RW 2.22,4565a53c,Standard English Conventions,Boundaries,1,D,49,,-
SAT1,Reading & Writing,2,23,SAT1 RW 2.23,2ee50d41,Standard English Conventions,"Form, Structure, and Sense",1,A,50,,-
SAT1,Reading & Writing,2,24,SAT1 RW 2.24,c78620ba,Expression of Ideas,Transitions,1,C,51,,-
SAT1,Reading & Writing,2,25,SAT1 RW 2.25,827afb27,Expression of Ideas,Transitions,1,A,52,,-
SAT1,Reading & Writing,2,26,SAT1 RW 2.26,660d50dc,Expression of Ideas,Transitions,1,A,53,,-
SAT1,Reading & Writing,2,27,SAT1 RW 2.27,2c61e0b9,Expression of Ideas,Rhetorical Synthesis,3,D,54,,-
SAT1,Reading & Writing,3,1,SAT1 RW 3.1,1ad04ea0,Craft and Structure,Words in Context,1,B,55,,-
SAT1,Reading & Writing,3,2,SAT1 RW 3.2,1fa751f1,Craft and Structure,Words in Context,2,A,56,,-
SAT1,Reading & Writing,3,3,SAT1 RW 3.3,e0656211,Craft and Structure,Words in Context,2,B,57,,-
SAT1,Reading & Writing,3,4,SAT1 RW 3.4,f83f0aab,Craft and Structure,Words in Context,3,C,58,,-
SAT1,Reading & Writing,3,5,SAT1 RW 3.5,aaa3ee7c,Craft and Structure,Words in Context,3,D,59,,-
SAT1,Reading & Writing,3,6,SAT1 RW 3.6,571cf537,Craft and Structure,Words in Context,3,B,60,,-
SAT1,Reading & Writing,3,7,SAT1 RW 3.7,a756aa95,Craft and Structure,Words in Context,3,D,61,,-
SAT1,Reading & Writing,3,8,SAT1 RW 3.8,21d95d1d,Craft and Structure,Words in Context,1,C,62,,-
SAT1,Reading & Writing,3,9,SAT1 RW 3.9,303537cf,Information and Ideas,Central Ideas and Details,3,D,63,,-
SAT1,Reading & Writing,3,10,SAT1 RW 3.10,9aa5efc4,Information and Ideas,Command of Evidence,2,A,64,,-
SAT1,Reading & Writing,3,11,SAT1 RW 3.11,7f293254,Information and Ideas,Command of Evidence,3,A,65,,-
SAT1,Reading & Writing,3,12,SAT1 RW 3.12,c2c61e7d,Information and Ideas,Command of Evidence,3,D,66,,-
SAT1,Reading & Writing,3,13,SAT1 RW 3.13,0240d11c,Information and Ideas,Command of Evidence,3,D,67,,-
SAT1,Reading & Writing,3,14,SAT1 RW 3.14,4f9f8ea6,Information and Ideas,Inferences,3,D,68,,-
SAT1,Reading & Writing,3,15,SAT1 RW 3.15,f2250478,Information and Ideas,Inferences,3,B,69,,-
SAT1,Reading & Writing,3,16,SAT1 RW 3.16,0dba14e6,Information and Ideas,Inferences,3,D,70,,-
SAT1,Reading & Writing,3,17,SAT1 RW 3.17,59a246dc,Standard English Conventions,Boundaries,3,D,71,,-
SAT1,Reading & Writing,3,18,SAT1 RW 3.18,7a0d9031,Standard English Conventions,"Form, Structure, and Sense",2,D,72,,-
SAT1,Reading & Writing,3,19,SAT1 RW 3.19,5aae2475,Standard English Conventions,Boundaries,3,C,73,,-
SAT1,Reading & Writing,3,20,SAT1 RW 3.20,2c4cd76d,Standard English Conventions,Boundaries,3,A,74,,-
SAT1,Reading & Writing,3,21,SAT1 RW 3.21,8a9d2f4e,Standard English Conventions,"Form, Structure, and Sense",3,B,75,,-
SAT1,Reading & Writing,3,22,SAT1 RW 3.22,84658166,Standard English Conventions,Boundaries,3,A,76,,-
SAT1,Reading & Writing,3,23,SAT1 RW 3.23,8622320e,Expression of Ideas,Transitions,2,A,77,,-
SAT1,Reading & Writing,3,24,SAT1 RW 3.24,601b9d18,Expression of Ideas,Transitions,2,B,78,,-
SAT1,Reading & Writing,3,25,SAT1 RW 3.25,e1b00a70,Expression of Ideas,Transitions,2,D,79,,-
SAT1,Reading & Writing,3,26,SAT1 RW 3.26,0fab0c90,Expression of Ideas,Rhetorical Synthesis,3,C,80,,-
SAT1,Reading & Writing,3,27,SAT1 RW 3.27,56b000d0,Expression of Ideas,Rhetorical Synthesis,3,A,81,,-
SAT1,Math,1,1,SAT1 M 1.1,52f9a246,Problem-Solving,One-variable data,1,A,82,,-
SAT1,Math,1,2,SAT1 M 1.2,5d93c782,Advanced Math,Equivalent Expressions,1,B,83,,-
SAT1,Math,1,3,SAT1 M 1.3,174885f8,Algebra,Linear Equations in Two Variables,1,A,84,,-
SAT1,Math,1,4,SAT1 M 1.4,f1747a6a,Geometry and Trigonometry,"Lines, Angles, and Triangles",1,D,85,,-
SAT1,Math,1,5,SAT1 M 1.5,f0773a55,Algebra,Linear Functions,2,A,86,,-
SAT1,Math,1,6,SAT1 M 1.6,e9ed719f,Problem-Solving,Probability,2,0.3,87,,-
SAT1,Math,1,7,SAT1 M 1.7,f04d40b2,Problem-Solving,Sample Statistics and Margin of Error,2,C,88,,-
SAT1,Math,1,8,SAT1 M 1.8,bef4b1c6,Advanced Math,Nonlinear Equations and Systems,2,5,89,,-
SAT1,Math,1,9,SAT1 M 1.9,43744269,Problem-Solving,Two-variable data,1,B,90,,-
SAT1,Math,1,10,SAT1 M 1.10,45df91ee,Advanced Math,Nonlinear Functions,2,A,91,,-
SAT1,Math,1,11,SAT1 M 1.11,0815a5af,Geometry and Trigonometry,Circles,2,B,92,,-
SAT1,Math,1,12,SAT1 M 1.12,d4950429,Advanced Math,Nonlinear Functions,2,B,93,,-
SAT1,Math,1,13,SAT1 M 1.13,52b1700c,Advanced Math,Nonlinear Functions,2,C,94,,-
SAT1,Math,1,14,SAT1 M 1.14,0dd6227f,Algebra,Systems of Linear Equations,2,B,95,,-
SAT1,Math,1,15,SAT1 M 1.15,2d54c272,Algebra,Linear Equations in Two Variables,3,40,96,,-
SAT1,Math,1,16,SAT1 M 1.16,7ba694f3,Advanced Math,Nonlinear Functions,2,D,97,,-
SAT1,Math,1,17,SAT1 M 1.17,c0586eb5,Geometry and Trigonometry,Area and Volume,2,C,98,,-
SAT1,Math,1,18,SAT1 M 1.18,2875ba81,Algebra,Systems of Linear Equations,2,A,99,,-
SAT1,Math,1,19,SAT1 M 1.19,8027db3f,Geometry and Trigonometry,Right Triangles and Trigonometry,3,15/17,100,,-
SAT1,Math,1,20,SAT1 M 1.20,6d9e01a2,Advanced Math,Nonlinear Functions,3,6.25,101,,-
SAT1,Math,1,21,SAT1 M 1.21,b9835972,Algebra,Linear Equations in Two Variables,3,24,102,,-
SAT1,Math,1,22,SAT1 M 1.22,f5aa5040,Advanced Math,Nonlinear Equations and Systems,3,20.25,103,,-
SAT1,Math,2,1,SAT1 M 2.1,66f03086,Problem-Solving,One-variable data,1,B,104,,-
SAT1,Math,2,2,SAT1 M 2.2,87071893,Algebra,Linear Equations in One Variable,1,55,105,,-
SAT1,Math,2,3,SAT1 M 2.3,d2047497,Geometry and Trigonometry,Area and Volume,1,C,106,,-
SAT1,Math,2,4,SAT1 M 2.4,0536ad4f,Advanced Math,Equivalent Expressions,1,B,107,,-
SAT1,Math,2,5,SAT1 M 2.5,0eae6be1,Algebra,Linear Functions,1,D,108,,-
SAT1,Math,2,6,SAT1 M 2.6,6d04c89d,Advanced Math,Equivalent Expressions,2,A,109,,-
SAT1,Math,2,7,SAT1 M 2.7,eaab8bc1,Problem-Solving,Percentages,1,240,110,,-
SAT1,Math,2,8,SAT1 M 2.8,68f2cbaf,Algebra,Linear Inequalities,1,B,111,,-
SAT1,Math,2,9,SAT1 M 2.9,3c4ce699,Algebra,Linear Equations in One Variable,1,27,112,,-
SAT1,Math,2,10,SAT1 M 2.10,20722644,Advanced Math,Nonlinear Functions,1,C,113,,-
SAT1,Math,2,11,SAT1 M 2.11,88e13c8c,Algebra,Linear Functions,1,C,114,,-
SAT1,Math,2,12,SAT1 M 2.12,a73a5c22,Algebra,Linear Functions,1,D,115,,-
SAT1,Math,2,13,SAT1 M 2.13,3b4b5b1e,Geometry and Trigonometry,"Lines, Angles, and Triangles",1,47,116,,-
SAT1,Math,2,14,SAT1 M 2.14,94b48cbf,Algebra,Linear Equations in Two Variables,3,D,117,,-
SAT1,Math,2,15,SAT1 M 2.15,7cd1c6db,Problem-Solving,"Ratios, Rates, Proportions, and Units",1,A,118,,-
SAT1,Math,2,16,SAT1 M 2.16,6105234d,Algebra,Linear Equations in One Variable,1,C,119,,-
SAT1,Math,2,17,SAT1 M 2.17,ba79f10f,Algebra,Linear Equations in Two Variables,1,D,120,,-
SAT1,Math,2,18,SAT1 M 2.18,3918e8bc,Advanced Math,Nonlinear Functions,2,D,121,,-
SAT1,Math,2,19,SAT1 M 2.19,044c1cb7,Advanced Math,Nonlinear Functions,1,B,122,,-
SAT1,Math,2,20,SAT1 M 2.20,23dedddd,Algebra,Linear Functions,2,D,123,,-
SAT1,Math,2,21,SAT1 M 2.21,11ccf3e1,Advanced Math,Nonlinear Equations and Systems,2,A,124,,-
SAT1,Math,2,22,SAT1 M 2.22,0e709a29,Geometry and Trigonometry,Right Triangles and Trigonometry,3,D,125,,-
SAT1,Math,3,1,SAT1 M 3.1,67e866b5,Advanced Math,Equivalent Expressions,1,D,126,,-
SAT1,Math,3,2,SAT1 M 3.2,3a6ed720,Problem-Solving,Percentages,1,D,127,,-
SAT1,Math,3,3,SAT1 M 3.3,ce6b52d8,Algebra,Linear Equations in One Variable,2,60,128,,-
SAT1,Math,3,4,SAT1 M 3.4,620abf36,Algebra,Linear Equations in One Variable,2,C,129,,-
SAT1,Math,3,5,SAT1 M 3.5,038d87d7,Algebra,Linear Equations in Two Variables,2,A,130,,-
SAT1,Math,3,6,SAT1 M 3.6,51c9d65f,Problem-Solving,"Ratios, Rates, Proportions, and Units",2,B,131,,-
SAT1,Math,3,7,SAT1 M 3.7,29ed5d39,Advanced Math,Nonlinear Equations and Systems,2,D,132,,-
SAT1,Math,3,8,SAT1 M 3.8,6d04c89d,Advanced Math,Equivalent Expressions,2,A,133,,-
SAT1,Math,3,9,SAT1 M 3.9,b8a225ff,Geometry and Trigonometry,Circles,3,16,134,,-
SAT1,Math,3,10,SAT1 M 3.10,03503d49,Algebra,Linear Inequalities,3,B,135,,-
SAT1,Math,3,11,SAT1 M 3.11,7dbd46d9,Advanced Math,Nonlinear Equations and Systems,3,A,136,,-
SAT1,Math,3,12,SAT1 M 3.12,25e1cfed,Algebra,Linear Equations in One Variable,3,C,137,,-
SAT1,Math,3,13,SAT1 M 3.13,bba18ecb,Advanced Math,Nonlinear Functions,3,B,138,,-
SAT1,Math,3,14,SAT1 M 3.14,05bb1af9,Algebra,Linear Equations in Two Variables,3,A,139,,-
SAT1,Math,3,15,SAT1 M 3.15,6011a3f8,Advanced Math,Nonlinear Equations and Systems,3,A,140,,-
SAT1,Math,3,16,SAT1 M 3.16,94b48cbf,Algebra,Linear Equations in Two Variables,3,D,141,,-
SAT1,Math,3,17,SAT1 M 3.17,f75bd744,Algebra,Systems of Linear Equations,3,8,142,,-
SAT1,Math,3,18,SAT1 M 3.18,ffe862a3,Geometry and Trigonometry,Right Triangles and Trigonometry,3,C,143,,-
SAT1,Math,3,19,SAT1 M 3.19,50f4cb9c,Algebra,Linear Functions,3,D,144,,-
SAT1,Math,3,20,SAT1 M 3.20,190be2fc,Problem-Solving,One-variable data,3,52,145,,-
SAT1,Math,3,21,SAT1 M 3.21,bbf9e5ce,Algebra,Linear Functions,3,A,146,,-
SAT1,Math,3,22,SAT1 M 3.22,f7dbde16,Geometry and Trigonometry,"Lines, Angles, and Triangles",3,D,147,,-
SAT2,Reading & Writing,1,1,SAT2 RW 1.1,69a6d050,Craft and Structure,Words in Context,1,A,148,,-
SAT2,Reading & Writing,1,2,SAT2 RW 1.2,cd2ce51f,Craft and Structure,Words in Context,2,C,149,,-
SAT2,Reading & Writing,1,3,SAT2 RW 1.3,757077f9,Craft and Structure,Words in Context,2,B,150,,-
SAT2,Reading & Writing,1,4,SAT2 RW 1.4,3566120b,Craft and Structure,Words in Context,3,C,151,,-
SAT2,Reading & Writing,1,5,SAT2 RW 1.5,c4900368,Craft and Structure,"Text, Structure, and Purpose",2,A,152,,-
SAT2,Reading & Writing,1,6,SAT2 RW 1.6,749f3334,Craft and Structure,"Text, Structure, and Purpose",2,B,153,,-
SAT2,Reading & Writing,1,7,SAT2 RW 1.7,d69bc408,Craft and Structure,"Text, Structure, and Purpose",2,A,154,,-
SAT2,Reading & Writing,1,8,SAT2 RW 1.8,3a1f02b0,Information and Ideas,Central Ideas and Details,1,D,155,,-
SAT2,Reading & Writing,1,9,SAT2 RW 1.9,d73a908a,Information and Ideas,Central Ideas and Details,2,D,156,,-
SAT2,Reading & Writing,1,10,SAT2 RW 1.10,5eda42a3,Information and Ideas,Central Ideas and Details,3,A,157,,-
SAT2,Reading & Writing,1,11,SAT2 RW 1.11,2ef8e367,Information and Ideas,Command of Evidence,2,A,158,,-
SAT2,Reading & Writing,1,12,SAT2 RW 1.12,94978129,Information and Ideas,Command of Evidence,2,B,159,,-
SAT2,Reading & Writing,1,13,SAT2 RW 1.13,b30a2613,Information and Ideas,Command of Evidence,2,B,160,,-
SAT2,Reading & Writing,1,14,SAT2 RW 1.14,54057e3f,Information and Ideas,Inferences,2,A,161,,-
SAT2,Reading & Writing,1,15,SAT2 RW 1.15,fcaff694,Standard English Conventions,Boundaries,2,C,162,,-
SAT2,Reading & Writing,1,16,SAT2 RW 1.16,4ba99a6f,Standard English Conventions,Boundaries,2,B,163,,-
SAT2,Reading & Writing,1,17,SAT2 RW 1.17,145d5ca7,Standard English Conventions,Boundaries,2,D,164,,-
SAT2,Reading & Writing,1,18,SAT2 RW 1.18,d2b81427,Standard English Conventions,"Form, Structure, and Sense",3,A,165,,-
SAT2,Reading & Writing,1,19,SAT2 RW 1.19,78b88c04,Standard English Conventions,Boundaries,3,C,166,,-
SAT2,Reading & Writing,1,20,SAT2 RW 1.20,c468db1c,Standard English Conventions,Boundaries,3,D,167,,-
SAT2,Reading & Writing,1,21,SAT2 RW 1.21,17e49403,Expression of Ideas,Transitions,2,A,168,,-
SAT2,Reading & Writing,1,22,SAT2 RW 1.22,3067723b,Expression of Ideas,Rhetorical Synthesis,1,B,169,,-
SAT2,Reading & Writing,1,23,SAT2 RW 1.23,a86c0b1b,Expression of Ideas,Rhetorical Synthesis,2,C,170,,-
SAT2,Reading & Writing,1,24,SAT2 RW 1.24,d9d314d9,Expression of Ideas,Rhetorical Synthesis,2,C,171,,-
SAT2,Reading & Writing,1,25,SAT2 RW 1.25,f1631638,Expression of Ideas,Rhetorical Synthesis,2,C,172,,-
SAT2,Reading & Writing,1,26,SAT2 RW 1.26,94f4eecb,Expression of Ideas,Rhetorical Synthesis,2,D,173,,-
SAT2,Reading & Writing,1,27,SAT2 RW 1.27,54c1b2dd,Expression of Ideas,Rhetorical Synthesis,2,C,174,,-
SAT2,Reading & Writing,2,1,SAT2 RW 2.1,f773a56b,Craft and Structure,Words in Context,1,B,175,,-
SAT2,Reading & Writing,2,2,SAT2 RW 2.2,f8ca5766,Craft and Structure,Words in Context,1,B,176,,-
SAT2,Reading & Writing,2,3,SAT2 RW 2.3,44cc5f75,Craft and Structure,Words in Context,1,D,177,,-
SAT2,Reading & Writing,2,4,SAT2 RW 2.4,6d5ddea4,Craft and Structure,Words in Context,1,D,178,,-
SAT2,Reading & Writing,2,5,SAT2 RW 2.5,9e501aaf,Craft and Structure,Words in Context,1,A,179,,-
SAT2,Reading & Writing,2,6,SAT2 RW 2.6,0ee67e09,Craft and Structure,Words in Context,1,B,180,,-
SAT2,Reading & Writing,2,7,SAT2 RW 2.7,a318c1ef,Craft and Structure,Words in Context,1,C,181,,-
SAT2,Reading & Writing,2,8,SAT2 RW 2.8,d0198544,Craft and Structure,Cross-Text Connections,3,D,182,,-
SAT2,Reading & Writing,2,9,SAT2 RW 2.9,c228bd45,Information and Ideas,Central Ideas and Details,1,C,183,,-
SAT2,Reading & Writing,2,10,SAT2 RW 2.10,03e5cf33,Information and Ideas,Command of Evidence,2,A,184,,-
SAT2,Reading & Writing,2,11,SAT2 RW 2.11,742fd8ba,Information and Ideas,Command of Evidence,2,D,185,,-
SAT2,Reading & Writing,2,12,SAT2 RW 2.12,99fdf71c,Information and Ideas,Command of Evidence,2,B,186,,-
SAT2,Reading & Writing,2,13,SAT2 RW 2.13,e946a32e,Information and Ideas,Command of Evidence,3,B,187,,-
SAT2,Reading & Writing,2,14,SAT2 RW 2.14,f3f444bc,Information and Ideas,Inferences,2,A,188,,-
SAT2,Reading & Writing,2,15,SAT2 RW 2.15,f27559d4,Information and Ideas,Inferences,3,B,189,,-
SAT2,Reading & Writing,2,16,SAT2 RW 2.16,96c720af,Standard English Conventions,"Form, Structure, and Sense",1,B,190,,-
SAT2,Reading & Writing,2,17,SAT2 RW 2.17,b5b74c3f,Standard English Conventions,"Form, Structure, and Sense",1,C,191,,-
SAT2,Reading & Writing,2,18,SAT2 RW 2.18,50445680,Standard English Conventions,"Form, Structure, and Sense",1,C,192,,-
SAT2,Reading & Writing,2,19,SAT2 RW 2.19,e3b72630,Standard English Conventions,"Form, Structure, and Sense",1,D,193,,-
SAT2,Reading & Writing,2,20,SAT2 RW 2.20,988c78eb,Standard English Conventions,"Form, Structure, and Sense",1,C,194,,-
SAT2,Reading & Writing,2,21,SAT2 RW 2.21,15d6d837,Standard English Conventions,"Form, Structure, and Sense",1,A,195,,-
SAT2,Reading & Writing,2,22,SAT2 RW 2.22,52b61716,Standard English Conventions,"Form, Structure, and Sense",1,B,196,,-
SAT2,Reading & Writing,2,23,SAT2 RW 2.23,1f8cd95f,Standard English Conventions,"Form, Structure, and Sense",2,A,197,,-
SAT2,Reading & Writing,2,24,SAT2 RW 2.24,57bcd0d6,Expression of Ideas,Transitions,1,A,198,,-
SAT2,Reading & Writing,2,25,SAT2 RW 2.25,4f2710ab,Expression of Ideas,Transitions,1,B,199,,-
SAT2,Reading & Writing,2,26,SAT2 RW 2.26,87d8a2ff,Expression of Ideas,Transitions,1,A,200,,-
SAT2,Reading & Writing,2,27,SAT2 RW 2.27,129089b5,Expression of Ideas,Transitions,2,D,201,,-
SAT2,Reading & Writing,3,1,SAT2 RW 3.1,f4166aae,Craft and Structure,Words in Context,2,A,202,,-
SAT2,Reading & Writing,3,2,SAT2 RW 3.2,f99847ed,Craft and Structure,Words in Context,3,B,203,,-
SAT2,Reading & Writing,3,3,SAT2 RW 3.3,a60b0004,Craft and Structure,Words in Context,3,D,204,,-
SAT2,Reading & Writing,3,4,SAT2 RW 3.4,a06c434d,Craft and Structure,Words in Context,3,C,205,,-
SAT2,Reading & Writing,3,5,SAT2 RW 3.5,c885c38b,Craft and Structure,Cross-Text Connections,3,B,206,,-
SAT2,Reading & Writing,3,6,SAT2 RW 3.6,66c47028,Information and Ideas,Central Ideas and Details,2,A,207,,-
SAT2,Reading & Writing,3,7,SAT2 RW 3.7,1c69ff20,Information and Ideas,Central Ideas and Details,3,D,208,,-
SAT2,Reading & Writing,3,8,SAT2 RW 3.8,c228bd45,Information and Ideas,Central Ideas and Details,1,C,209,,-
SAT2,Reading & Writing,3,9,SAT2 RW 3.9,37e15265,Information and Ideas,Command of Evidence,3,B,210,,-
SAT2,Reading & Writing,3,10,SAT2 RW 3.10,d102706f,Information and Ideas,Command of Evidence,3,C,211,,-
SAT2,Reading & Writing,3,11,SAT2 RW 3.11,8584f3ce,Information and Ideas,Command of Evidence,3,C,212,,-
SAT2,Reading & Writing,3,12,SAT2 RW 3.12,6536183b,Information and Ideas,Command of Evidence,3,C,213,,-
SAT2,Reading & Writing,3,13,SAT2 RW 3.13,b5e9f3c2,Information and Ideas,Inferences,3,B,214,,-
SAT2,Reading & Writing,3,14,SAT2 RW 3.14,3f236877,Information and Ideas,Inferences,3,C,215,,-
SAT2,Reading & Writing,3,15,SAT2 RW 3.15,ac285054,Information and Ideas,Inferences,3,C,216,,-
SAT2,Reading & Writing,3,16,SAT2 RW 3.16,9f737b2a,Standard English Conventions,"Form, Structure, and Sense",2,C,217,,-
SAT2,Reading & Writing,3,17,SAT2 RW 3.17,a8fa749a,Standard English Conventions,Boundaries,3,B,218,,-
SAT2,Reading & Writing,3,18,SAT2 RW 3.18,188f7e3c,Standard English Conventions,"Form, Structure, and Sense",3,B,219,,-
SAT2,Reading & Writing,3,19,SAT2 RW 3.19,62120607,Standard English Conventions,Boundaries,3,B,220,,-
SAT2,Reading & Writing,3,20,SAT2 RW 3.20,2dd1b8bf,Standard English Conventions,"Form, Structure, and Sense",3,D,221,,-
SAT2,Reading & Writing,3,21,SAT2 RW 3.21,e3b72630,Standard English Conventions,"Form, Structure, and Sense",1,D,222,,-
SAT2,Reading & Writing,3,22,SAT2 RW 3.22,c06af4d8,Standard English Conventions,Boundaries,3,A,223,,-
SAT2,Reading & Writing,3,23,SAT2 RW 3.23,6081831f,Expression of Ideas,Transitions,1,B,224,,-
SAT2,Reading & Writing,3,24,SAT2 RW 3.24,b8eec031,Expression of Ideas,Transitions,2,D,225,,-
SAT2,Reading & Writing,3,25,SAT2 RW 3.25,9502ec65,Expression of Ideas,Transitions,3,A,226,,-
SAT2,Reading & Writing,3,26,SAT2 RW 3.26,6351062d,Expression of Ideas,Rhetorical Synthesis,2,C,227,,-
SAT2,Reading & Writing,3,27,SAT2 RW 3.27,39ccb463,Expression of Ideas,Rhetorical Synthesis,3,A,228,,-
SAT2,Math,1,1,SAT2 M 1.1,e7b6f0d1,Algebra,Linear Equations in One Variable,1,C,229,,-
SAT2,Math,1,2,SAT2 M 1.2,5207e508,Geometry and Trigonometry,"Lines, Angles, and Triangles",1,D,230,,-
SAT2,Math,1,3,SAT2 M 1.3,7760c516,Problem-Solving,One-variable data,1,9,231,,-
SAT2,Math,1,4,SAT2 M 1.4,637022d2,Algebra,Linear Equations in Two Variables,2,A,232,,-
SAT2,Math,1,5,SAT2 M 1.5,e336a1d2,Geometry and Trigonometry,Area and Volume,2,D,233,,-
