,stimulus,stem,answerOptions,correct_answer,flesch_reading_ease,grade_level,mcalpine_efl,reading_time_passage_only,reading_time_whole_question,reasoning_steps,key_sentences,distractor_complexity
10,"Participants’ Likability Ratings for Candidates by Candidates’ Traits and Participants’ Ignoble-Trait Scores  100  75 a  50 >t  25 EF  Candidate-likability score (higher score = more likable)  1 2 3 4 5 6 7  Ignoble-trait scores of participants  —#— admirable-trait candidates  --- ignoble-trait candidates  Alessandro Nai et al. presented study participants with vignettes about fictive political candidates, portraying them as embodying a personality trait widely considered admirable (eg, agreeableness) or one considered ignoble (e.g., cynicism). A survey recorded participants’ ratings of the candidates’ likability and showed that across participants, ignoble-trait candidates were less likable than admirable-trait candidates. However, when the researchers factored in the participants’ own personality-trait scores, on a scale of 1 (least ignoble) to 7 (most ignoble), they concluded that this relative ranking of candidates persisted except among the participants with high ignobility scores. ",Which choice best describes data from the graph that support the researchers' conclusion?,"['There was a strong positive correlation between participants’ ignobility scores and admirable-trait candidates’ likability ratings, but there was no correlation between ignobility scores and ignoble-trait candidates’ likability ratings.', 'Participants with an ignobility score of 5 or less rated admirable-trait candidates as more likable than ignoble-trait candidates, whereas participants with an ignobility score of 6 or more rated ignoble-trait candidates as equally likable as or even more likable than admirable-trait candidates.', 'Overall, participants rated admirable-trait candidates as quite likable, and that rating was not significantly affected by the participants’ ignobility scores.', 'Unlike participants with an ignobility score of 6, participants with an ignobility score either greater or less than 6 gave admirable-trait candidates and ignoble- trait candidates different likability ratings.']",B,4.14,21.0,43.8,45.01,90.34,1,['Participants’ Likability Ratings for Candidates by Candidates’ Traits and Participants’ Ignoble-Trait Scores  100  75 a  50 >t  25 EF  Candidate-likability score (higher score = more likable)  1 2 3 4 5 6 7  Ignoble-trait scores of participants  —#— admirable-trait candidates  --- ignoble-trait candidates  Alessandro Nai et al.'],0.7760125994682312
11,"uerto Rico is an island in the Caribbean Sea. Indigenous people there started raising uinea pigs about 1,700 years ago. Guinea pigs had originally been domesticated much arlier in both Colombia and Peru. So were guinea pigs brought to Puerto Rico from. ‘olombia or from Peru? Ancient Caribbean trade routes connected Puerto Rico with ‘olombia but not with Peru. Therefore, guinea pigs in Puerto Rico probably came from ‘colombia and descended from Colombian guinea pigs.  ","Which finding, if true, would most directly weaken the underlined claim?","['Ancient guinea pigs in Puerto Rico were genetically less similar to ancient guinea pigs in Colombia than to ancient guinea pigs in Peru.', 'Guinea pigs are common in ancient Puerto Rican art, especially in pottery.', 'Modern breeds of guinea pigs don’t look like images of guinea pigs in ancient art from Puerto Rico, Colombia, and Peru.', 'The guinea pig population of ancient Colombia was much larger than the guinea pig population of ancient Peru.']",A,60.61,9.0,13.0,20.8,43.38,1,"['Indigenous people there started raising uinea pigs about 1,700 years ago.', 'Guinea pigs had originally been domesticated much arlier in both Colombia and Peru.', 'So were guinea pigs brought to Puerto Rico from.', '‘olombia or from Peru?', 'Ancient Caribbean trade routes connected Puerto Rico with ‘olombia but not with Peru.', 'Therefore, guinea pigs in Puerto Rico probably came from ‘colombia and descended from Colombian guinea pigs.']",0.5258023738861084
12,"“Ad recall” measures how memorable an advertising campaign is. To provide advertisers with information about their ads’ memorability, a social media site regularly surveys users about whether they remember ads they had recently interacted with on the site. In a study that drew on this survey data, advertising researcher Kristen Sussman and colleagues noted that different kinds of social media interactions involve different levels of cognitive engagement: commenting on or sharing a post is more cognitively demanding than is clicking on embedded links or on a “like” button. The researchers hypothesized that interactions indicating high levels of cognitive engagement with ad content would result in relatively high levels of ad recall. ","Which finding, if true, would most directly support the researchers' hypothesis?","['Users who interacted with an ad were much more likely to do so by clicking on the ad’s “like” button than they were to interact with the ad in any other way.', 'Users who interacted with an ad were significantly more likely to purchase the advertised product at the time they saw the ad than were users who saw the ad but did not interact with it.', 'Compared with users who clicked on links in an ad, users who commented on that same ad were significantly more likely to remember seeing the ad when surveyed two days later.', 'Although users who shared an ad were highly likely to remember details from the ad when surveyed two days later, those same users tended to forget those details when surveyed again a week later.']",C,26.34,17.0,35.8,33.14,67.38,1,"['In a study that drew on this survey data, advertising researcher Kristen Sussman and colleagues noted that different kinds of social media interactions involve different levels of cognitive engagement: commenting on or sharing a post is more cognitively demanding than is clicking on embedded links or on a “like” button.']",0.6412194967269897
13,"Properties of Select Rotating Radio Transients  Name Right ascension (hours) | Period (seconds) | Frequency (hertz) J0545-03 5:45 1.074 0.931 J1654-2335 16:54:03 0.545 1.834 J0103+54 1:03:37 0.354 2.822 JO121+53 1:21 2.725 0.367 J0614-03 6:15 0.136 7.353  A student is researching rotating radio transients (RRATs), a subclass of pulsar stars characterized by short pulses of radio waves. The time between consecutive pulses of an RRAT is referred to as a period. Looking at the table, the student determines that ",Which choice most effectively uses data from the table to complete the statement?,"['J0614-03 has the shortest amount of time between consecutive pulses of all the RRATs in the table.', 'J0545-03 and J0121+53 have the same amount of time between consecutive pulses.', 'J1654-2335 has the longest amount of time between consecutive pulses of all the RRATs in the table.', 'J0103+54 and J0121+53 both have more than one second of time between consecutive pulses.']",A,70.29,6.0,12.0,22.79,42.54,2,"['Properties of Select Rotating Radio Transients  Name Right ascension (hours) | Period (seconds) | Frequency (hertz) J0545-03 5:45 1.074 0.931 J1654-2335 16:54:03 0.545 1.834 J0103+54 1:03:37 0.354 2.822 JO121+53 1:21 2.725 0.367 J0614-03 6:15 0.136 7.353  A student is researching rotating radio transients (RRATs), a subclass of pulsar stars characterized by short pulses of radio waves.']",0.5156230330467224
14,"Narwhals are shy whales that live in the remote Arctic Ocean. Some of them have a long tusk, like a unicorn horn, with sensitive nerves. Narwhals are known for this tusk, but many actually don’t have one and its purpose is unknown. One group of scientists came up with a possible purpose in 2014. The scientists suggested that the tusk may help narwhals determine when water around them is likely to start freezing and become dangerous for them. Marine biologist Kristin Laidre disagrees with that idea, though. She reasons that if the narwhal’s tusk serves such an important purpose, then it’s most likely that__ ",Which choice most logically completes the text?,"['some narwhals would seek a new habitat.', 'fewer marine animals would also have tusks.', 'more narwhals would have a tusk.', 'narwhals would become less shy over time.']",C,73.27,10.0,19.3,26.79,35.87,1,"['One group of scientists came up with a possible purpose in 2014.', 'Marine biologist Kristin Laidre disagrees with that idea, though.']",0.4283989369869232
15,Zydeco music originated in the French Creole community of southwest Louisiana. One  instrument that gives zydeco its unique sound is the vest frottoir. The vest frottoir  wearable washboard that is played by rubbing spoons or bottle openers against it.  a ,Which choice completes the text so that it conforms to the conventions of Standard English?,"['have been', 'is', 'were', 'are']",B,57.98,11.0,17.7,11.19,16.12,1,['Zydeco music originated in the French Creole community of southwest Louisiana.'],
16,"Featuring jagged peaks of black ink surrounded by hazy swirls of blue and green paint, Zhang Daqian’s 1983 painting Panorama of Mount Lu is inspired by the tradition of qinglii shanshui, a type of Chinese landscape painting ___ by the use of blue and green hues to depict ethereal, otherworldly landscapes. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['has been characterized', 'will be characterized', 'characterized', 'is characterized']",C,36.63,21.0,71.0,13.45,21.01,0,"['Featuring jagged peaks of black ink surrounded by hazy swirls of blue and green paint, Zhang Daqian’s 1983 painting Panorama of Mount Lu is inspired by the tradition of qinglii shanshui, a type of Chinese landscape painting ___ by the use of blue and green hues to depict ethereal, otherworldly landscapes.']",
17,"In his Naturalis historia, Pliny the Elder praised Hipparchus’s star catalog, a second- century BCE list of roughly 850 different stars’ celestial positions. For centuries, scholars dreamed about locating a copy of this legendary lost fantasy (partially) became reality in 2022, when researchers uncovered traces of the star catalog on a palimpsest, a reused parchment.  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['work, that', 'work that', 'work. That', 'work and that']",C,35.1,15.0,35.5,16.54,22.53,0,"['In his Naturalis historia, Pliny the Elder praised Hipparchus’s star catalog, a second- century BCE list of roughly 850 different stars’ celestial positions.', 'For centuries, scholars dreamed about locating a copy of this legendary lost fantasy (partially) became reality in 2022, when researchers uncovered traces of the star catalog on a palimpsest, a reused parchment.']",
18,"With a blend of traditional design elements, such as arched Gothic ceilings, and modern ones, such as floor-to-ceiling design splits the difference between old and new, a mixture that is increasingly seen in home interiors in the US.  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['windows; transitional', 'windows—transitional', 'windows. Transitional', 'windows, transitional']",D,32.91,19.0,53.0,10.29,18.54,0,"['With a blend of traditional design elements, such as arched Gothic ceilings, and modern ones, such as floor-to-ceiling design splits the difference between old and new, a mixture that is increasingly seen in home interiors in the US.']",
19,"When a given industry—water and electricity are two well-known examples—carries high infrastructural start-up costs and other barriers that discourage competition, of just one or two suppliers per municipality. Such industries are known as natural monopolies.  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['these often consist', 'they often consist', 'it often consists', 'this often consists']",C,11.41,16.0,23.5,11.82,19.28,1,[],
20,"Famous for its four-degree tilt, the leaning Garisenda Tower is a popular attraction in Bologna’s city center. However, measurements taken in 2023 showed that the tower was rotating in a concerning way. city officials closed the area around the tower so experts could explore solutions to stabilize the historical twelfth-century structure.  ",Which choice completes the text with the most logical transition?,"['Similarly,', 'As a result,', 'For example,', 'In comparison,']",B,45.76,15.0,22.7,15.23,20.48,0,"['Famous for its four-degree tilt, the leaning Garisenda Tower is a popular attraction in Bologna’s city center.', 'However, measurements taken in 2023 showed that the tower was rotating in a concerning way.', 'city officials closed the area around the tower so experts could explore solutions to stabilize the historical twelfth-century structure.']",
21,Guard cells are specialized cells that are part of a plant’s pores. These cells help regulate the amount of carbon dioxide a plant takes in. they help regulate a plant’s water loss. ,Which choice completes the text with the most logical transition?,"['Additionally,', 'Previously,', 'In conclusion,', 'Instead,']",A,85.99,6.0,13.7,7.88,13.18,0,[],
22,"Marcel Duchamp intended his 1917 so-called ready-made sculpture Fountain to challenge then-prevailing conceptions about the nature of art.___- Duchamp’s Fountain did just that, raising the question of whether displaying any object in an art gallery could be said to transform the object—even, as Duchamp’s sculpture was, a urinal—into a legitimate work of art. ",Which choice completes the text with the most logical transition?,"['Similarly,', 'Indeed,', 'Instead,', 'In addition,']",B,53.04,0.0,36.5,16.18,21.01,0,"['Marcel Duchamp intended his 1917 so-called ready-made sculpture Fountain to challenge then-prevailing conceptions about the nature of art.___- Duchamp’s Fountain did just that, raising the question of whether displaying any object in an art gallery could be said to transform the object—even, as Duchamp’s sculpture was, a urinal—into a legitimate work of art.']",
23,"In 2021, a model developed by astrophysicist Catherine Zucker and her research team revealed that the same supernovas responsible for the creation and ongoing expansion of the Local Bubble—a 14-million-year-old cavity in the Milky Way—are likely responsible for the formation of new stars.___ this model detailed how the bubble’s expansion trapped interstellar clouds of gas and dust that became stars upon their eventual collapse. ",Which choice completes the text with the most logical transition?,"['Hence,', 'However,', 'Admittedly,', 'Specifically,']",D,30.54,22.0,43.0,19.33,24.26,0,"['In 2021, a model developed by astrophysicist Catherine Zucker and her research team revealed that the same supernovas responsible for the creation and ongoing expansion of the Local Bubble—a 14-million-year-old cavity in the Milky Way—are likely responsible for the formation of new stars.___ this model detailed how the bubble’s expansion trapped interstellar clouds of gas and dust that became stars upon their eventual collapse.']",
24,"While researching a topic, a student has taken the following notes:  Musicians around the world have used protest songs to raise awareness about human rights violations.  US folk singer Aunt Molly Jackson released the protest song “Poor Miner’s Farewell” in 1932.  It exposed the unlivable wages and dangerous working conditions coal miners faced in Kentucky during the 1920s and 1930s.  South African singer-songwriter Hugh Masekela released the protest song “Bring Him Back Home” in 1987.  It called on the South African government to free Nelson Mandela, an anti-apartheid leader who'd been unjustly imprisoned.  ","The student wants to contrast the song ""Poor Miner's Farewell"" with the song ""Bring Him Back Home."" Which choice most effectively uses relevant information from the notes to accomplish this goal?","['The songs “Poor Miner’s Farewell” and “Bring Him Back Home” both raised awareness about human rights violations.', 'While both are protest songs, “Poor Miner’s Farewell” is about coal miners in Kentucky, whereas “Bring Him Back Home” is about the anti-apartheid leader Nelson Mandela.', 'Hugh Masekela’s song “Bring Him Back Home,” released in 1987, called on the South African government to free Nelson Mandela.', 'Released in 1932 by Aunt Molly Jackson, the song “Poor Miner’s Farewell” was a protest against the unlivable wages and dangerous working conditions faced by Kentucky coal miners.']",B,61.06,12.0,23.2,27.15,61.82,1,"['US folk singer Aunt Molly Jackson released the protest song “Poor Miner’s Farewell” in 1932.', 'It exposed the unlivable wages and dangerous working conditions coal miners faced in Kentucky during the 1920s and 1930s.', 'South African singer-songwriter Hugh Masekela released the protest song “Bring Him Back Home” in 1987.', ""It called on the South African government to free Nelson Mandela, an anti-apartheid leader who'd been unjustly imprisoned.""]",0.5031241774559021
25,"While researching a topic, a student has taken the following notes:  Tibetan mastiffs are large dogs native to the Himalayas.  A mutation in their EPAS1 gene prevents excess hemoglobin production.  A mutation in their HBB gene boosts hemoglobin’s oxygen-carrying ability.  These mutations enable the dogs to withstand hypoxic (low-oxygen) conditions at high altitudes.  Ina 2016 study, Zhen Wang and colleagues noted that Tibetan wolves’ DNA has the same EPAS1 and HBB mutations.  Wang and colleagues determined that the dogs first acquired these mutations by interbreeding with Tibetan wolves around 24,000 years ago. ",Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Like Tibetan mastiffs, Tibetan wolves can withstand hypoxic conditions at high altitudes.', 'Both Tibetan mastiffs and Tibetan wolves have mutations in their EPAS1 and HBB genes, which prevent excess hemoglobin production and boost hemoglobin’s oxygen-carrying ability, respectively.', 'In addition to preventing excess hemoglobin production, a mutation in Tibetan mastiffs’ HBB gene boosts hemoglobin’s oxygen-carrying ability.', 'By interbreeding with Tibetan wolves around 24,000 years ago, Tibetan mastiffs acquired the genetic mutations that enable them to withstand hypoxic conditions.']",D,55.95,13.0,19.7,27.36,58.25,2,"['Ina 2016 study, Zhen Wang and colleagues noted that Tibetan wolves’ DNA has the same EPAS1 and HBB mutations.', 'Wang and colleagues determined that the dogs first acquired these mutations by interbreeding with Tibetan wolves around 24,000 years ago.']",0.5529355406761169
26,"While researching a topic, a student has taken the following notes:  Bike-share programs provide bicycles for shared use.  In docked bike sharing, riders rent a bike and return it to designated docking stations.  Docked programs are orderly and offer consistency to riders but require significant space and money to implement.  In dockless bike sharing, riders locate a bike and leave it wherever they choose. Dockless programs are relatively simple and inexpensive to implement and offer flexibility to riders.  Dockless programs can be disorganized. ",The student wants to compare some disadvantages of docked and dockless bike-share programs. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Dockless programs can be disorganized; docked programs, on the other hand, offer order and consistency.', 'Worth noting is that while dockless programs are relatively easy and inexpensive to implement, they are less flexible than docked programs.', 'Docked programs are more resource-intensive than dockless programs, but they avoid some of the latter’s organizational challenges.', 'Though dockless programs offer flexibility, docked bike-share programs provide bicycles for shared use.']",C,40.55,12.0,18.5,24.37,54.52,2,"['While researching a topic, a student has taken the following notes:  Bike-share programs provide bicycles for shared use.']",0.5788456797599792
27,"At the turn of the twentieth century, Black residents of Richmond, Virginia, had few formal options for banking and other financial services. To this situation, Maggie Lena Walker chartered the St. Luke Penny Savings Bank in 1903. The bank went on to provide  home loans and savings opportunities to thousands of Black families over the following decades.  ",Which choice completes the text with the most logical and precise word or phrase?,"['prolong', 'rectify', 'retain', 'highlight']",B,56.96,11.0,19.3,15.65,20.75,0,"['At the turn of the twentieth century, Black residents of Richmond, Virginia, had few formal options for banking and other financial services.', 'To this situation, Maggie Lena Walker chartered the St. Luke Penny Savings Bank in 1903.', 'The bank went on to provide  home loans and savings opportunities to thousands of Black families over the following decades.']",
28,"The creation of Lotte Reiniger’s 1926 animated film The Adventures of Prince Achmed was ____ process. Over the course of three years, Reiniger and her collaborators painstakingly made more than 250,000 individual images of hand-cut paper silhouettes and repeatedly had to invent entirely new methods and tools to create the special effects Reiniger envisioned.  ",Which choice completes the text with the most logical and precise word or phrase?,"['a haphazard', 'a contentious', 'an ineffectual', 'an arduous']",D,44.07,18.0,35.5,16.12,22.01,1,"['The creation of Lotte Reiniger’s 1926 animated film The Adventures of Prince Achmed was ____ process.', 'Over the course of three years, Reiniger and her collaborators painstakingly made more than 250,000 individual images of hand-cut paper silhouettes and repeatedly had to invent entirely new methods and tools to create the special effects Reiniger envisioned.']",
29,"Diadromous fish migrate between freshwater and marine biomes during their life cycle. The migration’s obligate nature is why diadromous fish canbe __ those that are merely euryhaline (able to tolerate high salinity): the euryhaline blackchin tilapia can survive high salinity, but its life cycle does not involve relocation to a different biome, as does that of the diadromous wild salmon. ",Which choice completes the text with the most logical and precise word or phrase?,"['demarcated from.', 'reconstituted as', 'conflated with', 'derived from']",A,32.57,17.0,38.5,17.33,23.74,1,[],
30,"One popular theory of the origin of the Moon, the “big whack,” posits that a protoplanet called Theia collided with Earth, flinging debris into orbit that eventually coalesced into the Moon. Until recently, Theiawas__, but researcher Qian Yuan and colleagues now claim to have identified pieces of the protoplanet in the lowermost section of Earth’s mantle. ",Which choice completes the text with the most logical and precise word or phrase?,"['desultory', 'spurious', 'veritable', 'notional']",D,43.06,18.0,37.0,15.86,21.22,0,"['One popular theory of the origin of the Moon, the “big whack,” posits that a protoplanet called Theia collided with Earth, flinging debris into orbit that eventually coalesced into the Moon.', 'Until recently, Theiawas__, but researcher Qian Yuan and colleagues now claim to have identified pieces of the protoplanet in the lowermost section of Earth’s mantle.']",
31,"The following text is from H.D.’s 1916 poem “Mid-Day.” In the poem, the speaker is ona path in an outdoor setting.  Aslight wind shakes the seed-pods— my thoughts are spent  as the black seeds.  My thoughts tear me,  I dread their fever.  Tam scattered in its whirl.  Tam scattered like  the hot shrivelled seeds.  ",Which choice best describes the function of the underlined portion in the text as a whole?,"['It illustrates a change in the natural environment that the speaker implies is responsible for the growing misgivings described in the text.', 'It establishes an example of consistency in the natural landscape that the speaker then contrasts with the unpredictability of human emotions.', 'It presents an observation of an occurrence in the natural world that the speaker then expands on to convey a sense of a turbulent interior state.', 'It evokes the ordinariness of an event in nature to suggest that the critical self- evaluation the speaker engages in is a common pursuit.']",C,97.5,5.0,11.1,13.29,42.28,1,"['The following text is from H.D.’s 1916 poem “Mid-Day.” In the poem, the speaker is ona path in an outdoor setting.', 'Tam scattered in its whirl.', 'Tam scattered like  the hot shrivelled seeds.']",0.3307955265045166
32,"The Bayeux Tapestry, from eleventh-century France, depicts 75 scenes over 250 feet of fabric. It was likely produced by workers embroidering in sections and then joining the resulting panels together. It’s plausible that the workshop that produced the tapestry had never produced one so large, and some researchers claim that a close examination of the joins—the places where the panels are stitched together—suggests that the workers developed and refined their joining process over the course of production. For example, the first join the workers completed exhibits a clear misalignment of the borders of the two panels, whereas the later joins are virtually invisible. ",Which choice best describes the function of the underlined sentence in the text as a whole?,"['It identifies the people and events depicted in the Bayeux Tapestry.', 'It supports an argument about the workers who produced the Bayeux Tapestry.', 'It compares the Bayeux Tapestry with other tapestries from eleventh-century France.', 'It describes how researchers determined where the Bayeux Tapestry was produced.']",B,45.29,15.0,35.0,29.94,47.79,1,"['The Bayeux Tapestry, from eleventh-century France, depicts 75 scenes over 250 feet of fabric.']",0.48554494976997375
